Region,Country,Visits,Revenue,Orders
REGION APAC,mys,31,0,0
REGION APAC,jpn,83641,459614.58,739
REGION APAC,ind,41226,1193.76,3
REGION APAC,chn,2500,0,0
REGION APAC,aus,18466,72896.25,124
REGION APAC,sgp,14,0,0
REGION APAC,nzl,1,0,0
REGION APAC,mys,7,0,0
REGION APAC,jpn,1,0,0
REGION APAC,ind,140761,43966.6,12
REGION APAC,chn,0,0,0
REGION APAC,aus,5,0,0
Region America,usa,1469,4673.11,9
Region America,can,15,0,0
Region America,bra,2,0,0
Region EMEA,gbr,14,0,0
Region EMEA,irl,5,0,0
Region EMEA,deu,3,0,0
Region EMEA,nor,0,0,0
Region EMEA,dnk,0,0,0
Region EMEA,bel,0,0,0
Region EMEA,swe,0,0,0
Region EMEA,che,0,0,0
Region EMEA,ita,0,0,0
Region EMEA,nld,0,0,0
Region EMEA,esp,0,0,0
Region EMEA,fra,0,0,0
REGION APAC,sgp,12,0,0
REGION APAC,nzl,0,0,0
REGION APAC,mys,6,0,0
REGION APAC,jpn,6,0,0
REGION APAC,ind,34113,63199.3,14
REGION APAC,chn,1,0,0
REGION APAC,aus,15,0,0
Region America,usa,1578,35858.91,15
Region America,can,9,0,0
Region America,bra,3,626.69,1
Region EMEA,gbr,16,0,0
Region EMEA,esp,6,0,0
Region EMEA,fra,6,0,0
Region EMEA,dnk,3,0,0
Region EMEA,irl,3,0,0
Region EMEA,ita,3,0,0
Region EMEA,bel,2,0,0
Region EMEA,che,1,0,0
Region EMEA,nld,1,0,0
Region EMEA,deu,1,0,0
Region EMEA,nor,0,0,0
Region EMEA,swe,0,0,0
Region America,usa,2019264,57680784.35,37625
Region America,bra,353829,3100414.3000000003,5165
Region America,can,179947,3001768.22,3031
REGION APAC,sgp,29985,164196.54,192
REGION APAC,nzl,9196,87082.29000000001,73
REGION APAC,mys,30712,166124.6,193
REGION APAC,jpn,451877,8105932.84,8153
REGION APAC,ind,297556,1073031.35,888
REGION APAC,chn,158450,506925.87,452
REGION APAC,aus,90751,1798946.98,1595
Region EMEA,gbr,250078,5277634.03,4880
Region EMEA,deu,192222,2476907.79,2089
Region EMEA,fra,155993,1899510.59,1869
Region EMEA,esp,60276,361288.87,262
Region EMEA,ita,48358,642282.6900000001,463
Region EMEA,nld,34608,599038.18,405
Region EMEA,irl,24294,260971.84,237
Region EMEA,bel,17621,308590.01,222
Region EMEA,che,16073,312795.91000000003,167
Region EMEA,swe,15946,169095.23,99
Region EMEA,dnk,6610,55849.630000000005,36
Region EMEA,nor,6470,31778.87,33
REGION APAC,sgp,10232,26004.02,50
REGION APAC,nzl,2053,5613.5,12
REGION APAC,mys,10759,27661.34,48
REGION APAC,jpn,1169117,1249556.61,2142
REGION APAC,ind,1186998,185780.15,249
REGION APAC,chn,40164,2077497.99,429
REGION APAC,aus,57468,193076.02,351
Region America,usa,1497770,6631857.03,7248
Region America,bra,527078,1048110.76,2098
Region America,can,381645,401816.12,670
Region EMEA,gbr,317657,974591.49,1345
Region EMEA,fra,211085,209910.16,319
Region EMEA,deu,165728,413005.75,478
Region EMEA,esp,35073,19021.88,33
Region EMEA,ita,15474,38073,47
Region EMEA,nld,8809,46473.85,62
Region EMEA,irl,6905,50010.04,50
Region EMEA,bel,4232,21190.48,28
Region EMEA,swe,4008,10196.1,18
Region EMEA,che,3255,17566.21,14
Region EMEA,nor,1431,1455.16,2
Region EMEA,dnk,1419,16477.4,9
Region America,usa,212175,1400766.16,1677
Region America,bra_7,196595,591967.98,1253
Region America,can,41080,156728.15,274
Region EMEA,gbr,69704,449629.67,580
Region EMEA,deu,44426,191589.95,213
Region EMEA,fra,35459,86740.33,138
Region EMEA,che,489,952.48,2
Region EMEA,irl,77,3883.39,1
Region EMEA,ita,68,0,0
Region EMEA,bel,42,0,0
Region EMEA,nld,39,0,0
Region EMEA,esp,33,0,0
Region EMEA,dnk,12,0,0
Region EMEA,swe,12,0,0
Region EMEA,nor,6,0,0
REGION APAC,sgp,35,0,0
REGION APAC,nzl,10,0,0
REGION APAC,mys,31,0,0
REGION APAC,jpn,83641,459614.58,739
REGION APAC,ind,41226,1193.76,3
REGION APAC,chn,2500,0,0
REGION APAC,aus,18466,72896.25,124
REGION APAC,sgp,14,0,0
REGION APAC,nzl,1,0,0
REGION APAC,mys,7,0,0
REGION APAC,jpn,1,0,0
REGION APAC,ind,140761,43966.6,12
REGION APAC,chn,0,0,0
REGION APAC,aus,5,0,0
Region America,usa,1469,4673.11,9
Region America,can,15,0,0
Region America,bra,2,0,0
Region EMEA,gbr,14,0,0
Region EMEA,irl,5,0,0
Region EMEA,deu,3,0,0
Region EMEA,nor,0,0,0
Region EMEA,dnk,0,0,0
Region EMEA,bel,0,0,0
Region EMEA,swe,0,0,0
Region EMEA,che,0,0,0
Region EMEA,ita,0,0,0
Region EMEA,nld,0,0,0
Region EMEA,esp,0,0,0
Region EMEA,fra,0,0,0
REGION APAC,sgp,12,0,0
REGION APAC,nzl,0,0,0
REGION APAC,mys,6,0,0
REGION APAC,jpn,6,0,0
REGION APAC,ind,34113,63199.3,14
REGION APAC,chn,1,0,0
REGION APAC,aus,15,0,0
Region America,usa,1578,35858.91,15
Region America,can,9,0,0
Region America,bra,3,626.69,1
Region EMEA,gbr,16,0,0
Region EMEA,esp,6,0,0
Region EMEA,fra,6,0,0
Region EMEA,dnk,3,0,0
Region EMEA,irl,3,0,0
Region EMEA,ita,3,0,0
Region EMEA,bel,2,0,0
Region EMEA,che,1,0,0
Region EMEA,nld,1,0,0
Region EMEA,deu,1,0,0
Region EMEA,nor,0,0,0
Region EMEA,swe,0,0,0
Region America,usa,2019264,57680784.35,37625
Region America,bra,353829,3100414.3000000003,5165
Region America,can,179947,3001768.22,3031
REGION APAC,sgp,29985,164196.54,192
REGION APAC,nzl,9196,87082.29000000001,73
REGION APAC,mys,30712,166124.6,193
REGION APAC,jpn,451877,8105932.84,8153
REGION APAC,ind,297556,1073031.35,888
REGION APAC,chn,158450,506925.87,452
REGION APAC,aus,90751,1798946.98,1595
Region EMEA,gbr,250078,5277634.03,4880
Region EMEA,deu,192222,2476907.79,2089
Region EMEA,fra,155993,1899510.59,1869
Region EMEA,esp,60276,361288.87,262
Region EMEA,ita,48358,642282.6900000001,463
Region EMEA,nld,34608,599038.18,405
Region EMEA,irl,24294,260971.84,237
Region EMEA,bel,17621,308590.01,222
Region EMEA,che,16073,312795.91000000003,167
Region EMEA,swe,15946,169095.23,99
Region EMEA,dnk,6610,55849.630000000005,36
Region EMEA,nor,6470,31778.87,33
REGION APAC,sgp,10232,26004.02,50
REGION APAC,nzl,2053,5613.5,12
REGION APAC,mys,10759,27661.34,48
REGION APAC,jpn,1169117,1249556.61,2142
REGION APAC,ind,1186998,185780.15,249
REGION APAC,chn,40164,2077497.99,429
REGION APAC,aus,57468,193076.02,351
Region America,usa,1497770,6631857.03,7248
Region America,bra,527078,1048110.76,2098
Region America,can,381645,401816.12,670
Region EMEA,gbr,317657,974591.49,1345
Region EMEA,fra,211085,209910.16,319
Region EMEA,deu,165728,413005.75,478
Region EMEA,esp,35073,19021.88,33
Region EMEA,ita,15474,38073,47
Region EMEA,nld,8809,46473.85,62
Region EMEA,irl,6905,50010.04,50
Region EMEA,bel,4232,21190.48,28
Region EMEA,swe,4008,10196.1,18
Region EMEA,che,3255,17566.21,14
Region EMEA,nor,1431,1455.16,2
Region EMEA,dnk,1419,16477.4,9
