Region,Country,Visits,Revenue,Orders,date
REGION APAC,sgp,3258,3224.52,12,2024-08-13
REGION APAC,nzl,391,2731.44,5,2024-08-13
REGION APAC,mys,2003,8507.460000000001,15,2024-08-13
REGION APAC,jpn,42828,171737.26,322,2024-08-13
REGION APAC,ind,94893,89222.16,69,2024-08-13
REGION APAC,chn,15039,2029188.21,391,2024-08-13
REGION APAC,aus,6949,46420.48,63,2024-08-13
Region EMEA,gbr,25240,167834.86000000002,254,2024-08-13
Region EMEA,deu,14776,96160.62,110,2024-08-13
Region EMEA,fra,7627,41409.15,59,2024-08-13
Region EMEA,esp,4166,5017.81,11,2024-08-13
Region EMEA,ita,2772,15106.54,15,2024-08-13
Region EMEA,nld,2122,15919.43,20,2024-08-13
Region EMEA,irl,1480,8576.35,12,2024-08-13
Region EMEA,swe,927,3128.61,4,2024-08-13
Region EMEA,bel,828,5158.5,8,2024-08-13
Region EMEA,che,746,9031.61,9,2024-08-13
Region EMEA,nor,365,0,0,2024-08-13
Region EMEA,dnk,318,7645.77,4,2024-08-13
Region America,usa,491236,15378545.63,11105,2024-08-13
Region America,bra,46786,520502.94,846,2024-08-13
Region America,can,30286,677601.98,680,2024-08-13
Region EMEA,deu,46774,813730.65,593,2024-08-13
Region EMEA,gbr,42714,1048332.5,892,2024-08-13
Region EMEA,fra,22148,379526.05,347,2024-08-13
Region EMEA,esp,13411,101623.81,89,2024-08-13
Region EMEA,nld,11093,216140.87,135,2024-08-13
Region EMEA,ita,9993,190579.53,146,2024-08-13
Region EMEA,irl,7435,73760.71,71,2024-08-13
Region EMEA,che,5401,111671.93000000001,62,2024-08-13
Region EMEA,swe,4894,50268.53,34,2024-08-13
Region EMEA,bel,4182,86458.51,61,2024-08-13
Region EMEA,nor,2121,12177.210000000001,18,2024-08-13
Region EMEA,dnk,2071,15637.67,12,2024-08-13
REGION APAC,sgp,6419,24543.84,38,2024-08-13
REGION APAC,nzl,3141,20880.350000000002,19,2024-08-13
REGION APAC,mys,6302,21854.29,39,2024-08-13
REGION APAC,jpn,44754,1497093.01,1179,2024-08-13
REGION APAC,ind,40331,365903.5,331,2024-08-13
REGION APAC,chn,44445,380464.36,335,2024-08-13
REGION APAC,aus,17136,575311.37,354,2024-08-13
Region America,usa,315241,8572821.120000001,6667,2024-08-13
Region America,bra,196220,1567447.28,2738,2024-08-13
Region America,can,42865,664733.54,808,2024-08-13
REGION APAC,sgp,160,3087.36,2,2024-08-13
REGION APAC,nzl,57,0,0,2024-08-13
REGION APAC,mys,119,120.42,1,2024-08-13
REGION APAC,jpn,149797,2899358.48,3012,2024-08-13
REGION APAC,ind,32003,78591.16,20,2024-08-13
REGION APAC,chn,37237,24104.15,27,2024-08-13
REGION APAC,aus,21797,432817.99,397,2024-08-13
Region EMEA,gbr,71889,1771804.1300000001,1665,2024-08-13
Region EMEA,deu,52481,684612.91,647,2024-08-13
Region EMEA,fra,42796,645329.22,654,2024-08-13
Region EMEA,che,1354,28135.190000000002,21,2024-08-13
Region EMEA,irl,289,0,0,2024-08-13
Region EMEA,esp,145,2899.38,3,2024-08-13
Region EMEA,ita,124,0,0,2024-08-13
Region EMEA,nld,105,242.41,1,2024-08-13
Region EMEA,bel,76,404.01,3,2024-08-13
Region EMEA,dnk,52,0,0,2024-08-13
Region EMEA,swe,35,0,0,2024-08-13
Region EMEA,nor,28,0,0,2024-08-13
Region America,usa,212175,1400766.16,1677,2024-08-13
Region America,bra,196595,591967.98,1253,2024-08-13
Region America,can,41080,156728.15,274,2024-08-13
Region EMEA,gbr,69704,449629.67,580,2024-08-13
Region EMEA,deu,44426,191589.95,213,2024-08-13
Region EMEA,fra,35459,86740.33,138,2024-08-13
Region EMEA,che,489,952.48,2,2024-08-13
Region EMEA,irl,77,3883.39,1,2024-08-13
Region EMEA,ita,68,0,0,2024-08-13
Region EMEA,bel,42,0,0,2024-08-13
Region EMEA,nld,39,0,0,2024-08-13
Region EMEA,esp,33,0,0,2024-08-13
Region EMEA,dnk,12,0,0,2024-08-13
Region EMEA,swe,12,0,0,2024-08-13
Region EMEA,nor,6,0,0,2024-08-13
REGION APAC,sgp,35,0,0,2024-08-13
REGION APAC,nzl,10,0,0,2024-08-13
REGION APAC,mys,31,0,0,2024-08-13
REGION APAC,jpn,83641,459614.58,739,2024-08-13
REGION APAC,ind,41226,1193.76,3,2024-08-13
REGION APAC,chn,2500,0,0,2024-08-13
REGION APAC,aus,18466,72896.25,124,2024-08-13
REGION APAC,sgp,14,0,0,2024-08-13
REGION APAC,nzl,1,0,0,2024-08-13
REGION APAC,mys,7,0,0,2024-08-13
REGION APAC,jpn,1,0,0,2024-08-13
REGION APAC,ind,140761,43966.6,12,2024-08-13
REGION APAC,chn,0,0,0,2024-08-13
REGION APAC,aus,5,0,0,2024-08-13
Region America,usa,1469,4673.11,9,2024-08-13
Region America,can,15,0,0,2024-08-13
Region America,bra,2,0,0,2024-08-13
Region EMEA,gbr,14,0,0,2024-08-13
Region EMEA,irl,5,0,0,2024-08-13
Region EMEA,deu,3,0,0,2024-08-13
Region EMEA,nor,0,0,0,2024-08-13
Region EMEA,dnk,0,0,0,2024-08-13
Region EMEA,bel,0,0,0,2024-08-13
Region EMEA,swe,0,0,0,2024-08-13
Region EMEA,che,0,0,0,2024-08-13
Region EMEA,ita,0,0,0,2024-08-13
Region EMEA,nld,0,0,0,2024-08-13
Region EMEA,esp,0,0,0,2024-08-13
Region EMEA,fra,0,0,0,2024-08-13
REGION APAC,sgp,12,0,0,2024-08-13
REGION APAC,nzl,0,0,0,2024-08-13
REGION APAC,mys,6,0,0,2024-08-13
REGION APAC,jpn,6,0,0,2024-08-13
REGION APAC,ind,34113,63199.3,14,2024-08-13
REGION APAC,chn,1,0,0,2024-08-13
REGION APAC,aus,15,0,0,2024-08-13
Region America,usa,1578,35858.91,15,2024-08-13
Region America,can,9,0,0,2024-08-13
Region America,bra,3,626.69,1,2024-08-13
Region EMEA,gbr,16,0,0,2024-08-13
Region EMEA,esp,6,0,0,2024-08-13
Region EMEA,fra,6,0,0,2024-08-13
Region EMEA,dnk,3,0,0,2024-08-13
Region EMEA,irl,3,0,0,2024-08-13
Region EMEA,ita,3,0,0,2024-08-13
Region EMEA,bel,2,0,0,2024-08-13
Region EMEA,che,1,0,0,2024-08-13
Region EMEA,nld,1,0,0,2024-08-13
Region EMEA,deu,1,0,0,2024-08-13
Region EMEA,nor,0,0,0,2024-08-13
Region EMEA,swe,0,0,0,2024-08-13
Region America,usa,2019264,57680784.35,37625,2024-08-13
Region America,bra,353829,3100414.3000000003,5165,2024-08-13
Region America,can,179947,3001768.22,3031,2024-08-13
REGION APAC,sgp,29985,164196.54,192,2024-08-13
REGION APAC,nzl,9196,87082.29000000001,73,2024-08-13
REGION APAC,mys,30712,166124.6,193,2024-08-13
REGION APAC,jpn,451877,8105932.84,8153,2024-08-13
REGION APAC,ind,297556,1073031.35,888,2024-08-13
REGION APAC,chn,158450,506925.87,452,2024-08-13
REGION APAC,aus,90751,1798946.98,1595,2024-08-13
Region EMEA,gbr,250078,5277634.03,4880,2024-08-13
Region EMEA,deu,192222,2476907.79,2089,2024-08-13
Region EMEA,fra,155993,1899510.59,1869,2024-08-13
Region EMEA,esp,60276,361288.87,262,2024-08-13
Region EMEA,ita,48358,642282.6900000001,463,2024-08-13
Region EMEA,nld,34608,599038.18,405,2024-08-13
Region EMEA,irl,24294,260971.84,237,2024-08-13
Region EMEA,bel,17621,308590.01,222,2024-08-13
Region EMEA,che,16073,312795.91000000003,167,2024-08-13
Region EMEA,swe,15946,169095.23,99,2024-08-13
Region EMEA,dnk,6610,55849.630000000005,36,2024-08-13
Region EMEA,nor,6470,31778.87,33,2024-08-13
REGION APAC,sgp,10232,26004.02,50,2024-08-13
REGION APAC,nzl,2053,5613.5,12,2024-08-13
REGION APAC,mys,10759,27661.34,48,2024-08-13
REGION APAC,jpn,1169117,1249556.61,2142,2024-08-13
REGION APAC,ind,1186998,185780.15,249,2024-08-13
REGION APAC,chn,40164,2077497.99,429,2024-08-13
REGION APAC,aus,57468,193076.02,351,2024-08-13
Region America,usa,1497770,6631857.03,7248,2024-08-13
Region America,bra,527078,1048110.76,2098,2024-08-13
Region America,can,381645,401816.12,670,2024-08-13
Region EMEA,gbr,317657,974591.49,1345,2024-08-13
Region EMEA,fra,211085,209910.16,319,2024-08-13
Region EMEA,deu,165728,413005.75,478,2024-08-13
Region EMEA,esp,35073,19021.88,33,2024-08-13
Region EMEA,ita,15474,38073,47,2024-08-13
Region EMEA,nld,8809,46473.85,62,2024-08-13
Region EMEA,irl,6905,50010.04,50,2024-08-13
Region EMEA,bel,4232,21190.48,28,2024-08-13
Region EMEA,swe,4008,10196.1,18,2024-08-13
Region EMEA,che,3255,17566.21,14,2024-08-13
Region EMEA,nor,1431,1455.16,2,2024-08-13
Region EMEA,dnk,1419,16477.4,9,2024-08-13
Region America,usa,212175,1400766.16,1677,2024-08-13
Region America,bra_7,196595,591967.98,1253,2024-08-13
Region America,can,41080,156728.15,274,2024-08-13
Region EMEA,gbr,69704,449629.67,580,2024-08-13
Region EMEA,deu,44426,191589.95,213,2024-08-13
Region EMEA,fra,35459,86740.33,138,2024-08-13
Region EMEA,che,489,952.48,2,2024-08-13
Region EMEA,irl,77,3883.39,1,2024-08-13
Region EMEA,ita,68,0,0,2024-08-13
Region EMEA,bel,42,0,0,2024-08-13
Region EMEA,nld,39,0,0,2024-08-13
Region EMEA,esp,33,0,0,2024-08-13
Region EMEA,dnk,12,0,0,2024-08-13
Region EMEA,swe,12,0,0,2024-08-13
Region EMEA,nor,6,0,0,2024-08-13
REGION APAC,sgp,35,0,0,2024-08-13
REGION APAC,nzl,10,0,0,2024-08-13
REGION APAC,mys,31,0,0,2024-08-13
REGION APAC,jpn,83641,459614.58,739,2024-08-13
REGION APAC,ind,41226,1193.76,3,2024-08-13
REGION APAC,chn,2500,0,0,2024-08-13
REGION APAC,aus,18466,72896.25,124,2024-08-13
REGION APAC,sgp,14,0,0,2024-08-13
REGION APAC,nzl,1,0,0,2024-08-13
REGION APAC,mys,7,0,0,2024-08-13
REGION APAC,jpn,1,0,0,2024-08-13
REGION APAC,ind,140761,43966.6,12,2024-08-13
REGION APAC,chn,0,0,0,2024-08-13
REGION APAC,aus,5,0,0,2024-08-13
Region America,usa,1469,4673.11,9,2024-08-13
Region America,can,15,0,0,2024-08-13
Region America,bra,2,0,0,2024-08-13
Region EMEA,gbr,14,0,0,2024-08-13
Region EMEA,irl,5,0,0,2024-08-13
Region EMEA,deu,3,0,0,2024-08-13
Region EMEA,nor,0,0,0,2024-08-13
Region EMEA,dnk,0,0,0,2024-08-13
Region EMEA,bel,0,0,0,2024-08-13
Region EMEA,swe,0,0,0,2024-08-13
Region EMEA,che,0,0,0,2024-08-13
Region EMEA,ita,0,0,0,2024-08-13
Region EMEA,nld,0,0,0,2024-08-13
Region EMEA,esp,0,0,0,2024-08-13
Region EMEA,fra,0,0,0,2024-08-13
REGION APAC,sgp,12,0,0,2024-08-13
REGION APAC,nzl,0,0,0,2024-08-13
REGION APAC,mys,6,0,0,2024-08-13
REGION APAC,jpn,6,0,0,2024-08-13
REGION APAC,ind,34113,63199.3,14,2024-08-13
REGION APAC,chn,1,0,0,2024-08-13
REGION APAC,aus,15,0,0,2024-08-13
Region America,usa,1578,35858.91,15,2024-08-13
Region America,can,9,0,0,2024-08-13
Region America,bra,3,626.69,1,2024-08-13
Region EMEA,gbr,16,0,0,2024-08-13
Region EMEA,esp,6,0,0,2024-08-13
Region EMEA,fra,6,0,0,2024-08-13
Region EMEA,dnk,3,0,0,2024-08-13
Region EMEA,irl,3,0,0,2024-08-13
Region EMEA,ita,3,0,0,2024-08-13
Region EMEA,bel,2,0,0,2024-08-13
Region EMEA,che,1,0,0,2024-08-13
Region EMEA,nld,1,0,0,2024-08-13
Region EMEA,deu,1,0,0,2024-08-13
Region EMEA,nor,0,0,0,2024-08-13
Region EMEA,swe,0,0,0,2024-08-13
Region America,usa,2019264,57680784.35,37625,2024-08-13
Region America,bra,353829,3100414.3000000003,5165,2024-08-13
Region America,can,179947,3001768.22,3031,2024-08-13
REGION APAC,sgp,29985,164196.54,192,2024-08-13
REGION APAC,nzl,9196,87082.29000000001,73,2024-08-13
REGION APAC,mys,30712,166124.6,193,2024-08-13
REGION APAC,jpn,451877,8105932.84,8153,2024-08-13
REGION APAC,ind,297556,1073031.35,888,2024-08-13
REGION APAC,chn,158450,506925.87,452,2024-08-13
REGION APAC,aus,90751,1798946.98,1595,2024-08-13
Region EMEA,gbr,250078,5277634.03,4880,2024-08-13
Region EMEA,deu,192222,2476907.79,2089,2024-08-13
Region EMEA,fra,155993,1899510.59,1869,2024-08-13
Region EMEA,esp,60276,361288.87,262,2024-08-13
Region EMEA,ita,48358,642282.6900000001,463,2024-08-13
Region EMEA,nld,34608,599038.18,405,2024-08-13
Region EMEA,irl,24294,260971.84,237,2024-08-13
Region EMEA,bel,17621,308590.01,222,2024-08-13
Region EMEA,che,16073,312795.91000000003,167,2024-08-13
Region EMEA,swe,15946,169095.23,99,2024-08-13
Region EMEA,dnk,6610,55849.630000000005,36,2024-08-13
Region EMEA,nor,6470,31778.87,33,2024-08-13
REGION APAC,sgp,10232,26004.02,50,2024-08-13
REGION APAC,nzl,2053,5613.5,12,2024-08-13
REGION APAC,mys,10759,27661.34,48,2024-08-13
REGION APAC,jpn,1169117,1249556.61,2142,2024-08-13
REGION APAC,ind,1186998,185780.15,249,2024-08-13
REGION APAC,chn,40164,2077497.99,429,2024-08-13
REGION APAC,aus,57468,193076.02,351,2024-08-13
Region America,usa,1497770,6631857.03,7248,2024-08-13
Region America,bra,527078,1048110.76,2098,2024-08-13
Region America,can,381645,401816.12,670,2024-08-13
Region EMEA,gbr,317657,974591.49,1345,2024-08-13
Region EMEA,fra,211085,209910.16,319,2024-08-13
Region EMEA,deu,165728,413005.75,478,2024-08-13
Region EMEA,esp,35073,19021.88,33,2024-08-13
Region EMEA,ita,15474,38073,47,2024-08-13
Region EMEA,nld,8809,46473.85,62,2024-08-13
Region EMEA,irl,6905,50010.04,50,2024-08-13
Region EMEA,bel,4232,21190.48,28,2024-08-13
Region EMEA,swe,4008,10196.1,18,2024-08-13
Region EMEA,che,3255,17566.21,14,2024-08-13
Region EMEA,nor,1431,1455.16,2,2024-08-13
Region EMEA,dnk,1419,16477.4,9,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
,,,,,2024-08-13
